Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
1698,anchor bar & kitchen,1,noida,"c-26/27, sector 18, noida",sector 18,"sector 18, noida",77.32504863,28.57064084,"north indian, chinese",1300,indian rupees(rs.),yes,no,no,no,3,2.5,orange,average,106
5677,cafe-18,1,noida,"g-27, savitri market, sector 18, noida",sector 18,"sector 18, noida",77.32660197,28.56988852,fast food,250,indian rupees(rs.),no,no,no,no,1,2.5,orange,average,103
300953,chandni chowk ke mashhoor paranthe,1,noida,"g-24b, savitri market, sector 18, noida",sector 18,"sector 18, noida",77.32660867,28.56997273,north indian,100,indian rupees(rs.),no,no,no,no,1,2.8,orange,average,30
18346730,hira sweets,1,noida,"b-13, sector 18, noida",sector 18,"sector 18, noida",77.32480153,28.57024863,"mithai, north indian, south indian, street food, chinese",600,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,36
307720,khan's kathi rolls,1,noida,"g-24-26, savitri market, sector 18, noida",sector 18,"sector 18, noida",77.32669149,28.56992385,"north indian, street food",400,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,76
18371433,nawabi mughlai zaika,1,noida,"sector 18, noida",sector 18,"sector 18, noida",77.325204,28.57099,"north indian, mughlai",600,indian rupees(rs.),no,yes,no,no,2,3.3,orange,average,19
18287364,nite bites,1,noida,"sector 18, noida",sector 18,"sector 18, noida",77.332893,28.597824,"north indian, chinese, continental",650,indian rupees(rs.),no,yes,no,no,2,3.4,orange,average,68
7913,nizam's kathi kabab,1,noida,"c-18, sector 18, noida",sector 18,"sector 18, noida",77.32458662,28.57071651,"north indian, fast food",900,indian rupees(rs.),no,yes,no,no,2,3.0,orange,average,139
18180086,nsd resto bar & kitchen,1,noida,"d-2c, basement level, sector 18 market, sector 18, noida",sector 18,"sector 18, noida",77.32406242,28.57151907,"north indian, chinese, continental",1000,indian rupees(rs.),yes,no,no,no,3,2.6,orange,average,19
5678,ps wah bhai wah,1,noida,"b-1/6, ground floor, near metro station, sector 18, noida",sector 18,"sector 18, noida",77.32570108,28.57088023,"north indian, chinese",700,indian rupees(rs.),no,yes,no,no,2,2.6,orange,average,89
18292482,sbarro,1,noida,"g-23, sector 18, noida",sector 18,"sector 18, noida",77.3243117,28.57015824,"pizza, italian",600,indian rupees(rs.),no,yes,no,no,2,3.3,orange,average,97
18446481,swag & swad,1,noida,"near sector 18, noida",sector 18,"sector 18, noida",77.322001,28.570049,"north indian, chinese, mughlai",600,indian rupees(rs.),no,yes,no,no,2,3.4,orange,average,19
18252573,the kitchen,1,noida,"shop g-25, savitri market, captain vijyant thapar marg, pocket a, sector 18, noida",sector 18,"sector 18, noida",77.3264863,28.57003427,"north indian, mughlai",350,indian rupees(rs.),no,yes,no,no,1,3.2,orange,average,47
303269,twenty four seven,1,noida,"1-2, d block, sector 18, noida",sector 18,"sector 18, noida",77.32466508,28.57117762,"fast food, north indian",300,indian rupees(rs.),no,no,no,no,1,3.4,orange,average,45
5854,vinny's restro bar,1,noida,"b-10, sector 18, noida",sector 18,"sector 18, noida",77.32512441,28.57073654,"north indian, chinese",1300,indian rupees(rs.),yes,no,no,no,3,3.2,orange,average,37
18208904,baker street,1,noida,"5, ground floor, ansal fortune arcade, sector 18, noida",sector 18,"sector 18, noida",77.32213676,28.57302026,"bakery, beverages, fast food",300,indian rupees(rs.),no,yes,no,no,1,3.6,yellow,good,40
594,cafe coffee day,1,noida,"g-54, sector 18, noida",sector 18,"sector 18, noida",77.32398044,28.56966474,cafe,450,indian rupees(rs.),no,yes,no,no,1,3.6,yellow,good,125
18228855,fit bites,1,noida,"b-5, ground floor, wave silver tower, sector 18, noida",sector 18,"sector 18, noida",77.32514117,28.57101361,healthy food,800,indian rupees(rs.),no,yes,no,no,2,3.8,yellow,good,154
18289257,hungry minister,1,noida,"sector 18 ,noida",sector 18,"sector 18, noida",77.327377,28.570034,"continental, mexican, fast food, chinese",400,indian rupees(rs.),no,yes,yes,no,1,3.5,yellow,good,147
18380141,hurry's paratha,1,noida,"j-44, sector 18, noida",sector 18,"sector 18, noida",77.322687,28.570159,"pizza, north indian",200,indian rupees(rs.),no,yes,no,no,1,3.5,yellow,good,47
18473005,jambox,1,noida,"shop 5-a, ground floor, wave silver tower, sector 18, noida",sector 18,"sector 18, noida",77.325052,28.571388,"fast food, beverages",500,indian rupees(rs.),no,yes,no,no,2,3.6,yellow,good,30
18434638,sadda adda,1,noida,"d-3, opposite karnataka bank, gb nagar, sector 18, noida",sector 18,"sector 18, noida",77.3238781,28.57065303,"fast food, chinese, north indian",300,indian rupees(rs.),no,no,no,no,1,3.5,yellow,good,22
311338,chawla's 2,1,noida,"g-28, savitri market, sector 18, noida",sector 18,"sector 18, noida",77.32652552,28.56984906,"north indian, mughlai, chinese, fast food",700,indian rupees(rs.),no,yes,no,no,2,2.2,red,poor,81
310609,himalaya,1,noida,"near js arcade, atta market, sector 18, noida",sector 18,"sector 18, noida",77.32435126,28.57242813,north indian,450,indian rupees(rs.),no,yes,no,no,1,2.3,red,poor,31
307555,public cafe,1,noida,"g-28a, savitri market, near metro station, sector 18, noida",sector 18,"sector 18, noida",77.3261812,28.56993416,"fast food, beverages",450,indian rupees(rs.),no,yes,no,no,1,2.1,red,poor,74
304691,lumbini food point,1,noida,"near sharma clinic, c block, sector 19, noida",sector 19,"sector 19, noida",77.3283593,28.5816039,chinese,350,indian rupees(rs.),no,no,no,no,1,2.8,orange,average,18
309519,owlcity,1,noida,"sector 19, noida",sector 19,"sector 19, noida",77.328028,28.577975,fast food,400,indian rupees(rs.),no,yes,no,no,1,3.6,yellow,good,165
18450369,night munchers,1,noida,"sector 19, noida",sector 19,"sector 19, noida",0.0,0.0,north indian,500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,1
18409730,night munchies,1,noida,"c-31, sector 19, noida",sector 19,"sector 19, noida",77.3291124,28.5807886,"north indian, chinese, south indian",500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,0
18427226,anand food factory,1,noida,"c-68, sector-2, noida",sector 2,"sector 2, noida",77.3143909,28.5837833,"north indian, chinese",300,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,4
301420,snacks india,1,noida,"a-78, sector 2, noida",sector 2,"sector 2, noida",77.3116811,28.5849968,"north indian, chinese, south indian",500,indian rupees(rs.),no,yes,no,no,2,3.6,yellow,good,103
18383442,ahaar udyan,1,noida,"c-135, sector 2, noida",sector 2,"sector 2, noida",77.3134615,28.5833336,"north indian, chinese",400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18424675,choco bee,1,noida,"b 3, sector 2, noida",sector 2,"sector 2, noida",77.3123862,28.5850552,"bakery, desserts",500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,3
18425782,crazy noodles,1,noida,"sector 2, noida",sector 2,"sector 2, noida",77.3128979,28.5853521,"chinese, thai",1100,indian rupees(rs.),no,yes,no,no,3,0.0,white,not rated,2
18457257,dakshin platter,1,noida,"b block, sector 2, noida",sector 2,"sector 2, noida",77.31540769,28.58503529,south indian,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18382382,kathi junction,1,noida,"b block road, sector 2, noida",sector 2,"sector 2, noida",77.3139934,28.5855201,fast food,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
18441711,sonu parantha corner,1,noida,"b-64, sector -2, noida",sector 2,"sector 2, noida",77.3141165,28.585532,north indian,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
308770,olive kitchen,1,noida,"82/2, f block market, near inp school, sector 20, noida",sector 20,"sector 20, noida",77.3332052,28.5838546,"north indian, chinese",500,indian rupees(rs.),no,yes,no,no,2,2.6,orange,average,17
18472688,r cafe,1,noida,"near indian national public school, sector 20, noida",sector 20,"sector 20, noida",0.0,0.0,south indian,400,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,5
18156065,eating point,1,noida,"d-24, sector 20, noida",sector 20,"sector 20, noida",77.3328463,28.5825656,north indian,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,3
308951,new gee pee,1,noida,"shop 1, f block market, jal vayu vihar, sector 21, noida",sector 21,"sector 21, noida",77.3360987,28.5880357,"fast food, chinese",300,indian rupees(rs.),no,no,no,no,1,3.3,orange,average,27
308563,uncle's jvcc restaurant,1,noida,"jalvayu vihar community centre, sector 21, noida",sector 21,"sector 21, noida",77.3371603,28.5847607,"north indian, chinese",600,indian rupees(rs.),no,yes,no,no,2,3.0,orange,average,26
18409182,twenty four seven,1,noida,"dolly motors, indian oil petrol pump, near 12-22 market, near noida stadium, plot 4, sector 21 a, sector 21, noida",sector 21,"sector 21, noida",77.3386645,28.5921841,fast food,250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
8065,hari om restaurant,1,noida,"main road, i block market, sector 22, noida",sector 22,"sector 22, noida",77.3446655,28.5990702,north indian,250,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,10
18216929,jain restaurant,1,noida,"jiyaram complex, near central bank, sector 22, noida",sector 22,"sector 22, noida",77.3425749,28.5950171,"north indian, chinese, south indian",500,indian rupees(rs.),no,yes,no,no,2,3.0,orange,average,7
18224208,lajawab family restaurant,1,noida,"shop 10, pandit market, opposite a- block, sector 22, noida",sector 22,"sector 22, noida",77.3425375,28.5940591,"north indian, chinese",450,indian rupees(rs.),no,yes,no,no,1,2.5,orange,average,17
18441760,alam muradabadi & hyderabadi biryani,1,noida,"near wine shop, main road, sector 22, noida",sector 22,"sector 22, noida",77.3431349,28.5954289,"mughlai, biryani",500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,0
18492041,bala ji raja dhaba,1,noida,"opposite sector 12 sabji mandi, sector 22, noida",sector 22,"sector 22, noida",77.3446346,28.5973259,north indian,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18393406,brijwasi dhaba,1,noida,"sadarpur colony, sabzi mandi, sector 22, noida",sector 22,"sector 22, noida",77.3445624,28.597278,north indian,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18381676,prerna family restaurant,1,noida,"main road, i block market, near bank of india, sector 22, noida",sector 22,"sector 22, noida",77.3449071,28.5990864,"north indian, chinese",450,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18430895,rana dhaba,1,noida,"g 39/a, near axis bank atm, sector 22, noida",sector 22,"sector 22, noida",77.349942,28.5979022,north indian,500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,0
18433898,the food factory,1,noida,"shop 617, chaudhary complex, sector 22, noida",sector 22,"sector 22, noida",77.3469331,28.5916807,north indian,150,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
5239,221 b baker street,1,noida,"21, jalvayu vihar market, sector 25, noida",sector 25,"sector 25, noida",77.3379464,28.5843762,bakery,350,indian rupees(rs.),no,yes,no,no,1,3.4,orange,average,102
18312466,hunger's hub,1,noida,"shop 1, jalvayu vihar, shopping complex, sector 25, noida",sector 25,"sector 25, noida",77.3378653,28.5845728,"north indian, chinese, mughlai",550,indian rupees(rs.),no,yes,no,no,2,3.1,orange,average,16
8022,lajwaab restaurant,1,noida,"22, opposite bal bharti school, jalvayu vihar shopping complex, sector 25, noida",sector 25,"sector 25, noida",77.3381766,28.5843215,"north indian, chinese",500,indian rupees(rs.),no,no,no,no,2,2.6,orange,average,59
8017,republic of chicken,1,noida,"17, jalvayu vihar shopping complex, sector 25, noida",sector 25,"sector 25, noida",77.3382691,28.5844243,"raw meats, fast food",400,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,37
18020006,gauranga sweets,1,noida,"15, jal vayu vihar shopping complex, sector 25, noida",sector 25,"sector 25, noida",77.3381319,28.5843227,mithai,500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,2
18252394,green valley chinese food,1,noida,"market 5, opposite bal bharti public school, sector 25, noida",sector 25,"sector 25, noida",77.3377069,28.5846506,chinese,350,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
311375,super cake shop,1,noida,"jaipuria plaza, sector 26, noida",sector 26,"sector 26, noida",77.3352827,28.5767841,"bakery, desserts",300,indian rupees(rs.),no,yes,no,no,1,2.5,orange,average,4
18463959,dev food,1,noida,"b-128, near mmi school, sector 26, noida",sector 26,"sector 26, noida",0.0,0.0,"north indian, south indian, chinese",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18345461,wakhra swaad,1,noida,"shop 129, jaipuria plaza, sector 26, noida",sector 26,"sector 26, noida",77.3352977,28.5768276,"north indian, fast food",500,indian rupees(rs.),no,yes,no,no,2,4.1,green,very good,112
311688,27 grills,1,noida,"shop 27, d block market, sector 27, noida",sector 27,"sector 27, noida",77.32838832,28.57445006,"north indian, chinese, mughlai",600,indian rupees(rs.),no,yes,no,no,2,3.3,orange,average,159
18265723,china hot pot,1,noida,"d block market, sector 27, noida",sector 27,"sector 27, noida",77.32827835,28.57456872,chinese,400,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,6
7986,himalaya momos & roll,1,noida,"lakhi ram market, near sabji mandi, sector 27, noida",sector 27,"sector 27, noida",77.324321,28.5735123,"chinese, fast food",200,indian rupees(rs.),no,no,no,no,1,2.7,orange,average,15
18244520,hungry house pizzas & more,1,noida,"shop 28, d block market, sector 27, noida",sector 27,"sector 27, noida",77.32837792,28.57444329,"pizza, fast food",600,indian rupees(rs.),no,yes,no,no,2,3.4,orange,average,79
5760,khana khajana da dhaba,1,noida,"20 & 21, atta subzi mandi, maa shakumbhari market, sector 27, noida",sector 27,"sector 27, noida",77.3245817,28.573916,north indian,450,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,5
18265705,m.p. chole tikki wala,1,noida,"block d, sector 27, noida",sector 27,"sector 27, noida",77.32828371,28.57457078,street food,150,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,10
5761,maa vaishno shudh bhojnalaya,1,noida,"27, subzi mandi market, sector 27, noida",sector 27,"sector 27, noida",77.3245004,28.5737086,north indian,250,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,8
18255160,more than cafí©,1,noida,"shop 26, sector 27, noida",sector 27,"sector 27, noida",77.3282646,28.57438086,fast food,400,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,5
18265709,public cafe,1,noida,"shop 29, d block market, sector 27, noida",sector 27,"sector 27, noida",77.32841983,28.57439941,"fast food, beverages",450,indian rupees(rs.),no,yes,no,no,1,2.6,orange,average,13
18236270,sadda taste,1,noida,"sector 27, noida",sector 27,"sector 27, noida",77.32803628,28.57187929,"north indian, fast food, chinese",450,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,12
5757,sati restaurant,1,noida,"likhi ram market, atta, near subzi mandi, sector 27, noida",sector 27,"sector 27, noida",77.3243658,28.5734717,north indian,200,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,12
312237,super cake shop,1,noida,"e-285, near atta market, sector 27, noida",sector 27,"sector 27, noida",77.32451957,28.57346898,bakery,300,indian rupees(rs.),no,yes,no,no,1,2.8,orange,average,8
5700,uncle's punjabi rasoi,1,noida,"11 & 12, shakumbari sabzi market, behind sabmall, atta peer, sector 27, noida",sector 27,"sector 27, noida",77.3245902,28.5737171,north indian,400,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,7
302575,yours deliciously,1,noida,"45, 2nd floor, sab mall, sector 27, noida",sector 27,"sector 27, noida",77.3235133,28.5737946,"street food, beverages",350,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,4
18463961,captain curry,1,noida,"d 9a/13,d block market, sector 27, noida",sector 27,"sector 27, noida",0.0,0.0,"north indian, chinese",400,indian rupees(rs.),no,yes,no,no,1,3.6,yellow,good,19
18336506,oh my scoop!,1,noida,"shop 24, block d-9a market, sector 27, noida",sector 27,"sector 27, noida",77.3283169,28.57453721,"ice cream, beverages",200,indian rupees(rs.),no,no,no,no,1,3.5,yellow,good,23
5744,reena restaurant,1,noida,"dharam market, behind sab mall, atta market, sector 27, noida",sector 27,"sector 27, noida",77.3242109,28.5736246,"chinese, south indian, north indian",400,indian rupees(rs.),no,no,no,no,1,3.5,yellow,good,57
18408051,delight food,1,noida,"shop 26, d block market, sector 27, noida",sector 27,"sector 27, noida",0.0,0.0,"italian, chinese",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
18377587,hungro,1,noida,"indra market, sector 27, noida",sector 27,"sector 27, noida",0.0,0.0,"north indian, south indian",150,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
307719,shiparma shri,1,noida,"behind sub mall, shakumbhari market, sabji mandi, sector 27, noida",sector 27,"sector 27, noida",77.32458611,28.57386667,north indian,100,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
7982,shri adarsh kulfi,1,noida,"ground floor, sab mall, sector 27, noida",sector 27,"sector 27, noida",77.323603,28.5738031,desserts,150,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
311419,simla bakery,1,noida,"atta market, sector 27, noida",sector 27,"sector 27, noida",77.32458428,28.57350873,bakery,150,indian rupees(rs.),no,yes,no,no,1,0.0,white,not rated,1
18383448,swad e punjab,1,noida,"e 20-21, sabji mandi market, behind sub mall, sector 27, noida",sector 27,"sector 27, noida",77.32455846,28.57394362,north indian,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18432192,vishnu ki rasoi,1,noida,"d block market, sector 27, noida",sector 27,"sector 27, noida",77.3282696,28.5746025,north indian,250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
395,pizza hut delivery,1,noida,"5-10 & 12, parsvanath plaza, g block, sector 27, noida",sector 27,"sector 27, noida",77.328325,28.5775482,"italian, pizza, fast food",800,indian rupees(rs.),no,yes,no,no,2,2.3,red,poor,62
307724,wah ji wah,1,noida,"shop 1, d block market, sector 27, noida",sector 27,"sector 27, noida",77.32809763,28.57433905,north indian,500,indian rupees(rs.),no,yes,no,no,2,2.0,red,poor,74
1460,chawla's chic inn,1,noida,"2, alaknanda market, sector 28, noida",sector 28,"sector 28, noida",77.3331573,28.5711016,"north indian, mughlai",600,indian rupees(rs.),no,yes,no,no,2,2.8,orange,average,58
7991,grill point,1,noida,"alaknanda shopping complex, sector 28, noida",sector 28,"sector 28, noida",77.3330621,28.5714962,fast food,200,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,20
7979,hari sweets,1,noida,"14, alaknanda shopping complex, sector 28, noida",sector 28,"sector 28, noida",77.3330963,28.5714642,mithai,100,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,14
18323760,sultanate of spice,1,noida,"shop 5, alaknanda shopping complex, sector 28, noida",sector 28,"sector 28, noida",77.333159,28.5710463,"north indian, mughlai",500,indian rupees(rs.),no,yes,no,no,2,2.9,orange,average,43
307491,yamu's panchayat,1,noida,"4, alaknanda shopping complex, sector 28, noida",sector 28,"sector 28, noida",77.3331584,28.5710661,street food,100,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,15
2334,debon,1,noida,"d-1, alaknanda shopping complex, sector 28, noida",sector 28,"sector 28, noida",77.3332434,28.5711287,"raw meats, north indian, fast food",400,indian rupees(rs.),no,no,no,no,1,3.5,yellow,good,85
3153,hot & sour,1,noida,"near ganga shopping complex, sector 29, noida",sector 29,"sector 29, noida",77.3350897,28.5670876,chinese,300,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,46
18361198,open kitchen,1,noida,"shop 54, block 1, ganga shopping complex, sector 29, noida",sector 29,"sector 29, noida",77.3353589,28.5672923,"north indian, mughlai",600,indian rupees(rs.),no,yes,no,no,2,3.0,orange,average,12
309215,truffle muffle,1,noida,"sector 29, noida",sector 29,"sector 29, noida",77.3352692,28.5673735,"bakery, desserts",300,indian rupees(rs.),no,no,no,no,1,3.4,orange,average,37
18219552,go! biryani,1,noida,"sector 29, noida",sector 29,"sector 29, noida",77.3353589,28.5684579,biryani,500,indian rupees(rs.),no,yes,no,no,2,3.5,yellow,good,144
18478962,tastee chauka,1,noida,"shop 31, block iv, ganga shopping complex, sector 29, noida",sector 29,"sector 29, noida",77.33557262,28.56859852,north indian,350,indian rupees(rs.),no,no,no,no,1,3.7,yellow,good,31
18472682,maharba chicken point,1,noida,"brahmputra market, near juice corner, sector 29, noida",sector 29,"sector 29, noida",77.332751,28.569734,"north indian, mughlai",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18396192,sweet spells,1,noida,"1264, 3rd floor, sector 29, noida",sector 29,"sector 29, noida",77.3352692,28.5672838,bakery,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18138415,foodie,1,noida,"e-19, e block market, sector 3, noida",sector 3,"sector 3, noida",77.319038,28.5818551,"north indian, chinese, fast food",500,indian rupees(rs.),no,yes,no,no,2,2.8,orange,average,8
18429379,lapaalap,1,noida,"shop 18, e- block market, sector 3, noida",sector 3,"sector 3, noida",77.3187567,28.5821309,north indian,200,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,5
3443,fresh food factory,1,noida,"e-1, sector 3, noida",sector 3,"sector 3, noida",77.3173193,28.5810955,"north indian, chinese",300,indian rupees(rs.),no,no,no,no,1,3.9,yellow,good,140
18466412,bollycric,1,noida,"d-15, sector 3, noida",sector 3,"sector 3, noida",0.0,0.0,"north indian, south indian, chinese",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,3
18180048,the kitchen factory,1,noida,"a-26, sector 3, noida",sector 3,"sector 3, noida",77.3173563,28.5810132,"north indian, chinese",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,3
302535,caffí© la poya,1,noida,"10, kirtimaan plaza behind mother diary, sector 30, noida",sector 30,"sector 30, noida",77.3409391,28.5722363,"cafe, continental, fast food, italian",600,indian rupees(rs.),no,yes,no,no,2,3.7,yellow,good,164
18311928,elixir health cafí©,1,noida,"10, 1st floor, kirtimaan plaza, sector 30, noida",sector 30,"sector 30, noida",77.3408326,28.5724711,"cafe, healthy food, continental, italian, asian",800,indian rupees(rs.),yes,yes,no,no,2,3.7,yellow,good,131
18446503,radhey foodz,1,noida,"shop 11, main sharma market, near new shiv mandir, g.b.nagar, sector 31, noida",sector 31,"sector 31, noida",77.346491,28.576754,north indian,200,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,4
18157374,the kitchen,1,noida,"g-25, savitri market, sector 31, noida",sector 31,"sector 31, noida",77.3394417,28.5791986,north indian,600,indian rupees(rs.),no,no,no,no,2,2.7,orange,average,20
309059,uncle's treat,1,noida,"b-5/9, sector 31, noida",sector 31,"sector 31, noida",77.34303586,28.5793226,chinese,400,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,5
18291234,wow! momo,1,noida,"3rd floor, food court, logix city center, sector 32, near, sector 31, noida",sector 31,"sector 31, noida",77.3536634,28.5743086,chinese,350,indian rupees(rs.),no,no,no,no,1,2.6,orange,average,32
18458315,kd's hunger point,1,noida,"shop 1a, hansraj complex, sector 31, noida",sector 31,"sector 31, noida",0.0,0.0,"north indian, chinese",200,indian rupees(rs.),no,no,no,no,1,3.7,yellow,good,49
18457856,food town,1,noida,"shop 12, a block, sector 31, noida",sector 31,"sector 31, noida",0.0,0.0,"chinese, north indian, south indian",250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18323684,the big chefs,1,noida,"c-7/2, near shiv mandir, sector 31, noida",sector 31,"sector 31, noida",77.3469342,28.5773502,"north indian, chinese",500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,1
18244230,the big scoop,1,noida,"b 103, near b block park, sector 31, noida",sector 31,"sector 31, noida",77.347652,28.5744592,ice cream,250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18204467,govinda's restaurant,1,noida,"a-5, opposite ntpc office, sector 33, noida",sector 33,"sector 33, noida",77.3499908,28.5866196,"north indian, south indian",300,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,8
18306542,not just dilli,1,noida,"food court, logix city centre, sector 32, near sector 33, noida",sector 33,"sector 33, noida",77.3536634,28.5743086,street food,450,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,15
18337925,rollsking,1,noida,"12b , 3rd floor, logix city centre, sector 32, near sector 33, noida",sector 33,"sector 33, noida",77.3536634,28.5743086,fast food,400,indian rupees(rs.),no,no,no,no,1,3.4,orange,average,22
18433854,bunz & dogz,1,noida,"inside unitech infospace, sector 33, noida",sector 33,"sector 33, noida",77.35415488,28.58791339,american,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
313151,radha rani bakery,1,noida,"a-5, iskcon temple, opposite ntpc, sector 33, noida",sector 33,"sector 33, noida",77.3502339,28.5865079,"bakery, desserts",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
9735,chauhan vatika,1,noida,"24, b-12, sector 34, noida",sector 34,"sector 34, noida",77.36111,28.5818244,"north indian, mughlai, chinese",500,indian rupees(rs.),no,no,no,no,2,2.8,orange,average,28
18440192,frozen stone,1,noida,"food court, logix city centre, sector 32, near sector 34, noida",sector 34,"sector 34, noida",77.3536634,28.5743086,"fast food, beverages",300,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,4
302501,kavita's restaurant,1,noida,"c block market, nilgiri shopping complex, sector 34, noida",sector 34,"sector 34, noida",77.3636829,28.5835424,"north indian, mughlai, chinese",550,indian rupees(rs.),no,yes,no,no,2,2.6,orange,average,37
303025,mudrika food factory,1,noida,"16-a, block b-8-a, amaltash market, sector 34, noida",sector 34,"sector 34, noida",77.3573419,28.5838901,"north indian, mughlai, chinese",550,indian rupees(rs.),no,no,no,no,2,2.5,orange,average,20
18424204,pind balluchi,1,noida,"shop 215, 2nd floor, logix city centre mall, sector 34, noida",sector 34,"sector 34, noida",77.3536634,28.5743086,"north indian, chinese, mughlai",900,indian rupees(rs.),yes,no,no,no,2,2.9,orange,average,7
18393700,zaffran- ikshita's kitchen,1,noida,"b-1/300, aravalli apartment, sector 34, noida",sector 34,"sector 34, noida",77.3577905,28.5840221,kashmiri,300,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,5
18430590,chaayos,1,noida,"ground floor, logix city centre mall, near noida city center metro, sector 34, noida",sector 34,"sector 34, noida",77.3536634,28.5743086,"cafe, tea",400,indian rupees(rs.),no,yes,no,no,1,3.6,yellow,good,18
18439524,punjabi tadka,1,noida,"b block market, behind mother dairy, sector 34, noida",sector 34,"sector 34, noida",77.360356,28.583684,"north indian, mughlai",450,indian rupees(rs.),no,yes,no,no,1,3.7,yellow,good,70
18417576,cafe krisa,1,noida,"b8a/24, amaltash shopping complex, sector 34, noida,",sector 34,"sector 34, noida",77.3574316,28.5839882,"bakery, desserts",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18440395,chill grill,1,noida,"food court, logix city centre, sector 32, near, sector 34, noida",sector 34,"sector 34, noida",77.3536634,28.5743086,fast food,500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,0
18423885,dolce gelato,1,noida,"bw-58, near noida city center metro, wave city center, sector 32, near sector 34, noida",sector 34,"sector 34, noida",77.3536634,28.5743086,"ice cream, beverages, fast food",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18421515,maa ka khaana,1,noida,"273, b-14, himgiri apartment, sector 34, noida",sector 34,"sector 34, noida",77.3614689,28.5820375,north indian,200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18440171,the beer cafe,1,noida,"2nd floor, logix city centre, sector 32, near, sector 34, noida",sector 34,"sector 34, noida",77.3536634,28.5743086,north indian,1250,indian rupees(rs.),no,no,no,no,3,0.0,white,not rated,3
